,userid,GameName,A,B,0
466,53875128,Strike Vector,purchase,1.0,0
468,53875128,Prison Architect,purchase,1.0,0
470,53875128,Lego Harry Potter,purchase,1.0,0
472,53875128,Outlast,purchase,1.0,0
474,53875128,Super Hexagon,purchase,1.0,0
476,53875128,WRC 4 FIA WORLD RALLY CHAMPIONSHIP,purchase,1.0,0
478,53875128,Valkyria Chronicles,purchase,1.0,0
480,53875128,Shatter,purchase,1.0,0
482,53875128,Proteus,purchase,1.0,0
484,53875128,Jamestown,purchase,1.0,0
486,53875128,Spelunky,purchase,1.0,0
488,53875128,Astebreed,purchase,1.0,0
490,53875128,STAR WARS Knights of the Old Republic II The Sith Lords,purchase,1.0,0
492,53875128,Phantom Breaker Battle Grounds,purchase,1.0,0
494,53875128,Tom Clancy's Splinter Cell Chaos Theory,purchase,1.0,0
496,53875128,The Witcher Enhanced Edition,purchase,1.0,0
498,53875128,Risk of Rain,purchase,1.0,0
500,53875128,Survarium,purchase,1.0,0
502,53875128,Afterlife Empire,purchase,1.0,0
504,53875128,BattleBlock Theater,purchase,1.0,0
506,53875128,Need for Speed Hot Pursuit,purchase,1.0,0
508,53875128,BIT.TRIP RUNNER,purchase,1.0,0
510,53875128,Coin Crypt,purchase,1.0,0
514,53875128,The Crew,purchase,1.0,0
516,53875128,Metro Last Light Redux,purchase,1.0,0
518,53875128,Crimzon Clover  WORLD IGNITION,purchase,1.0,0
520,53875128,Sonic Generations,purchase,1.0,0
522,53875128,Ethan Meteor Hunter,purchase,1.0,0
524,53875128,Reus,purchase,1.0,0
526,53875128,Kill The Bad Guy,purchase,1.0,0
527,53875128,Freaking Meatbags,purchase,1.0,0
528,53875128,Saints Row 2,purchase,1.0,0
529,53875128,Dyad,purchase,1.0,0
530,53875128,Starseed Pilgrim,purchase,1.0,0
531,53875128,Camera Obscura,purchase,1.0,0
532,53875128,The Floor is Jelly,purchase,1.0,0
533,53875128,Super Meat Boy,purchase,1.0,0
534,53875128,Dustforce,purchase,1.0,0
535,53875128,Goats on a Bridge,purchase,1.0,0
536,53875128,System Shock 2,purchase,1.0,0
537,53875128,Call of Duty Modern Warfare 2 - Multiplayer,purchase,1.0,0
538,53875128,PixelJunk Shooter,purchase,1.0,0
539,53875128,And Yet It Moves,purchase,1.0,0
540,53875128,Arma 2 British Armed Forces,purchase,1.0,0
541,53875128,Battlefield Bad Company 2,purchase,1.0,0
542,53875128,Cogs,purchase,1.0,0
543,53875128,Assassin's Creed IV Black Flag,purchase,1.0,0
544,53875128,SimCity 4 Deluxe,purchase,1.0,0
545,53875128,Half-Life Deathmatch Source,purchase,1.0,0
546,53875128,Arma 2 DayZ Mod,purchase,1.0,0
547,53875128,Call of Duty Modern Warfare 2,purchase,1.0,0
548,53875128,Rodina,purchase,1.0,0
549,53875128,140,purchase,1.0,0
550,53875128,Age of Empires II HD The Forgotten,purchase,1.0,0
551,53875128,Age of Empires III Complete Collection,purchase,1.0,0
552,53875128,Age of Mythology Extended Edition,purchase,1.0,0
554,53875128,Alice Madness Returns,purchase,1.0,0
555,53875128,Alien Isolation,purchase,1.0,0
556,53875128,America's Army 3,purchase,1.0,0
557,53875128,America's Army Proving Grounds,purchase,1.0,0
558,53875128,Amnesia A Machine for Pigs,purchase,1.0,0
559,53875128,Anachronox,purchase,1.0,0
560,53875128,Antichamber,purchase,1.0,0
561,53875128,App Game Kit,purchase,1.0,0
562,53875128,Arma 2 Operation Arrowhead Beta (Obsolete),purchase,1.0,0
563,53875128,Arma 2 Private Military Company,purchase,1.0,0
564,53875128,A Story About My Uncle,purchase,1.0,0
565,53875128,Audiosurf,purchase,1.0,0
566,53875128,Aveyond 3-1 Lord of Twilight,purchase,1.0,0
567,53875128,Awesomenauts,purchase,1.0,0
568,53875128,Axis Game Factory's AGFPRO - Drone Kombat FPS Multi-Player DLC,purchase,1.0,0
569,53875128,Axis Game Factory's AGFPRO - Zombie Survival Pack DLC,purchase,1.0,0
570,53875128,Axis Game Factory's AGFPRO 3.0,purchase,1.0,0
571,53875128,Ballpoint Universe Infinite,purchase,1.0,0
572,53875128,Beatbuddy Tale of the Guardians,purchase,1.0,0
573,53875128,Beat Hazard,purchase,1.0,0
574,53875128,BEEP,purchase,1.0,0
575,53875128,Betrayer,purchase,1.0,0
578,53875128,BlazBlue Calamity Trigger,purchase,1.0,0
579,53875128,BlazBlue Continuum Shift Extend,purchase,1.0,0
580,53875128,Blockland,purchase,1.0,0
581,53875128,Borderlands,purchase,1.0,0
582,53875128,Borderlands DLC Claptraps New Robot Revolution,purchase,1.0,0
583,53875128,Borderlands DLC Mad Moxxi's Underdome Riot,purchase,1.0,0
584,53875128,Borderlands DLC The Secret Armory of General Knoxx,purchase,1.0,0
585,53875128,Borderlands DLC The Zombie Island of Dr. Ned,purchase,1.0,0
586,53875128,Braid,purchase,1.0,0
587,53875128,Breach & Clear,purchase,1.0,0
588,53875128,Breath of Death VII ,purchase,1.0,0
589,53875128,Broken Age,purchase,1.0,0
590,53875128,Brothers - A Tale of Two Sons,purchase,1.0,0
591,53875128,Bulletstorm,purchase,1.0,0
592,53875128,Capsized,purchase,1.0,0
593,53875128,Castle Crashers,purchase,1.0,0
594,53875128,Child of Light,purchase,1.0,0
595,53875128,Cinders,purchase,1.0,0
596,53875128,Cities Skylines,purchase,1.0,0
597,53875128,Cloudbuilt,purchase,1.0,0
598,53875128,Command and Conquer 3 Kane's Wrath,purchase,1.0,0
599,53875128,Command and Conquer 3 Tiberium Wars,purchase,1.0,0
600,53875128,Command and Conquer Red Alert 3 - Uprising,purchase,1.0,0
605,53875128,Contagion,purchase,1.0,0
606,53875128,"Cook, Serve, Delicious!",purchase,1.0,0
607,53875128,Crayon Physics Deluxe,purchase,1.0,0
608,53875128,Cry of Fear,purchase,1.0,0
609,53875128,Cthulhu Saves the World ,purchase,1.0,0
610,53875128,Daikatana,purchase,1.0,0
611,53875128,Darksiders,purchase,1.0,0
612,53875128,DARK SOULS II Scholar of the First Sin,purchase,1.0,0
614,53875128,Dead Island Riptide,purchase,1.0,0
615,53875128,Deadlight,purchase,1.0,0
616,53875128,Deadlight Original Soundtrack,purchase,1.0,0
617,53875128,Dead Space 2,purchase,1.0,0
618,53875128,Dear Esther,purchase,1.0,0
619,53875128,Democracy 3,purchase,1.0,0
620,53875128,Deus Ex Game of the Year Edition,purchase,1.0,0
621,53875128,Deus Ex Invisible War,purchase,1.0,0
622,53875128,Deus Ex The Fall,purchase,1.0,0
623,53875128,Devil May Cry 4,purchase,1.0,0
624,53875128,DiRT 3 Complete Edition,purchase,1.0,0
625,53875128,DmC Devil May Cry,purchase,1.0,0
626,53875128,Door Kickers,purchase,1.0,0
628,53875128,Draw a Stickman EPIC,purchase,1.0,0
629,53875128,E.Y.E Divine Cybermancy,purchase,1.0,0
630,53875128,Endless Space,purchase,1.0,0
631,53875128,English Country Tune,purchase,1.0,0
632,53875128,F.E.A.R. 3,purchase,1.0,0
633,53875128,F.E.A.R. Extraction Point,purchase,1.0,0
634,53875128,F.E.A.R. Perseus Mandate,purchase,1.0,0
635,53875128,Fallen Enchantress Legendary Heroes,purchase,1.0,0
636,53875128,Fallout 3,purchase,1.0,0
640,53875128,Far Cry,purchase,1.0,0
641,53875128,Far Cry 2 Fortunes Pack,purchase,1.0,0
642,53875128,FarSky,purchase,1.0,0
643,53875128,Fieldrunners 2,purchase,1.0,0
644,53875128,FINAL FANTASY III,purchase,1.0,0
645,53875128,FINAL FANTASY VIII,purchase,1.0,0
646,53875128,Finding Teddy,purchase,1.0,0
647,53875128,Finding Teddy Soundtrack,purchase,1.0,0
648,53875128,FRACT OSC,purchase,1.0,0
649,53875128,Galcon Fusion,purchase,1.0,0
650,53875128,Game Character Hub,purchase,1.0,0
651,53875128,GameGuru,purchase,1.0,0
652,53875128,GameGuru - Buildings Pack,purchase,1.0,0
653,53875128,Geometry Dash,purchase,1.0,0
654,53875128,Giana Sisters Twisted Dreams,purchase,1.0,0
655,53875128,Giana Sisters Twisted Dreams - Rise of the Owlverlord,purchase,1.0,0
656,53875128,Gigantic Army,purchase,1.0,0
657,53875128,Gods Will Be Watching,purchase,1.0,0
658,53875128,Gone Home,purchase,1.0,0
659,53875128,Gotham City Impostors Free To Play,purchase,1.0,0
660,53875128,Gothic,purchase,1.0,0
661,53875128,Gothic 3,purchase,1.0,0
662,53875128,Gothic II Gold Edition,purchase,1.0,0
663,53875128,GRID,purchase,1.0,0
664,53875128,GRID 2 GTR Racing Pack,purchase,1.0,0
665,53875128,Guacamelee! Gold Edition,purchase,1.0,0
666,53875128,Guardians of Middle-earth,purchase,1.0,0
667,53875128,Half-Life,purchase,1.0,0
668,53875128,Half-Life 2 Deathmatch,purchase,1.0,0
669,53875128,Half-Life 2 Update,purchase,1.0,0
670,53875128,Half-Life Source,purchase,1.0,0
671,53875128,Hammerwatch,purchase,1.0,0
672,53875128,Hero Siege,purchase,1.0,0
673,53875128,Hitman 2 Silent Assassin,purchase,1.0,0
675,53875128,Hitman Blood Money,purchase,1.0,0
676,53875128,Hitman Codename 47,purchase,1.0,0
677,53875128,Hitman Contracts,purchase,1.0,0
678,53875128,Hitman Sniper Challenge,purchase,1.0,0
679,53875128,How to Survive,purchase,1.0,0
680,53875128,I am Bread,purchase,1.0,0
681,53875128,Injustice Gods Among Us Ultimate Edition,purchase,1.0,0
682,53875128,INK - Soundtrack + Art,purchase,1.0,0
683,53875128,Ittle Dew,purchase,1.0,0
684,53875128,Jack Lumber,purchase,1.0,0
686,53875128,Just Cause,purchase,1.0,0
687,53875128,Kane & Lynch 2 Dog Days,purchase,1.0,0
688,53875128,Kerbal Space Program,purchase,1.0,0
689,53875128,Killer is Dead,purchase,1.0,0
692,53875128,Kingdoms of Amalur Reckoning,purchase,1.0,0
693,53875128,Labyrinthine Dreams,purchase,1.0,0
694,53875128,Lara Croft and the Guardian of Light,purchase,1.0,0
695,53875128,Last Word,purchase,1.0,0
696,53875128,Legends of Persia,purchase,1.0,0
697,53875128,LEGO Batman The Videogame,purchase,1.0,0
698,53875128,LEGO Harry Potter Years 5-7,purchase,1.0,0
699,53875128,LEGO MARVEL Super Heroes,purchase,1.0,0
700,53875128,LIMBO,purchase,1.0,0
701,53875128,LISA,purchase,1.0,0
702,53875128,Little Inferno,purchase,1.0,0
704,53875128,Mass Effect 2,purchase,1.0,0
705,53875128,Max Payne 3,purchase,1.0,0
706,53875128,Mechanic Escape,purchase,1.0,0
707,53875128,Medal of Honor(TM) Multiplayer,purchase,1.0,0
708,53875128,Medal of Honor(TM) Single Player,purchase,1.0,0
709,53875128,Medal of Honor Pre-Order,purchase,1.0,0
710,53875128,Mercenary Kings,purchase,1.0,0
711,53875128,METAL SLUG 3,purchase,1.0,0
712,53875128,Metro 2033 Redux,purchase,1.0,0
713,53875128,Mini Ninjas,purchase,1.0,0
714,53875128,Mitsurugi Kamui Hikae,purchase,1.0,0
715,53875128,Mortal Kombat Kollection,purchase,1.0,0
716,53875128,MURDERED SOUL SUSPECT,purchase,1.0,0
717,53875128,Need for Speed Undercover,purchase,1.0,0
718,53875128,Never Alone (Kisima Ingitchuna),purchase,1.0,0
719,53875128,Never Alone Original Soundtrack,purchase,1.0,0
720,53875128,Neverending Nightmares,purchase,1.0,0
721,53875128,Nosgoth,purchase,1.0,0
722,53875128,One Way Heroics,purchase,1.0,0
723,53875128,Ori and the Blind Forest (Original Soundtrack),purchase,1.0,0
724,53875128,Outland,purchase,1.0,0
725,53875128,"Papers, Please",purchase,1.0,0
726,53875128,PAYDAY 2,purchase,1.0,0
727,53875128,PAYDAY The Heist,purchase,1.0,0
728,53875128,Penny Arcade's On the Rain-Slick Precipice of Darkness 3,purchase,1.0,0
729,53875128,Pixel Heroes Byte & Magic,purchase,1.0,0
730,53875128,Pixel Piracy,purchase,1.0,0
731,53875128,Polarity,purchase,1.0,0
732,53875128,POSTAL 2,purchase,1.0,0
733,53875128,Project Temporality,purchase,1.0,0
735,53875128,RAGE,purchase,1.0,0
736,53875128,Rebuild Gangs of Deadsville - Deluxe DLC,purchase,1.0,0
737,53875128,Red Faction Armageddon,purchase,1.0,0
738,53875128,Red Faction Guerrilla Steam Edition,purchase,1.0,0
739,53875128,Remember Me,purchase,1.0,0
740,53875128,Remnants Of Isolation,purchase,1.0,0
741,53875128,resident evil 4 / biohazard 4,purchase,1.0,0
742,53875128,Resident Evil 5 / Biohazard 5,purchase,1.0,0
743,53875128,Resident Evil Revelations / Biohazard Revelations,purchase,1.0,0
744,53875128,Rochard,purchase,1.0,0
745,53875128,RollerCoaster Tycoon 3 Platinum!,purchase,1.0,0
746,53875128,RPG Maker Luna Engine,purchase,1.0,0
747,53875128,RPG Maker VX Ace,purchase,1.0,0
748,53875128,Saints Row Gat out of Hell,purchase,1.0,0
749,53875128,Screencheat,purchase,1.0,0
750,53875128,Scribblenauts Unlimited,purchase,1.0,0
752,53875128,Shadowgrounds Survivor,purchase,1.0,0
753,53875128,Shadowrun Dragonfall - Director's Cut,purchase,1.0,0
754,53875128,Shadowrun Returns,purchase,1.0,0
755,53875128,Shadow Warrior,purchase,1.0,0
756,53875128,Shank,purchase,1.0,0
757,53875128,Shantae Risky's Revenge - Director's Cut,purchase,1.0,0
758,53875128,Sins of a Solar Empire Rebellion,purchase,1.0,0
759,53875128,Sins of a Solar Empire Rebellion Soundtrack,purchase,1.0,0
761,53875128,Skulls of the Shogun,purchase,1.0,0
762,53875128,Sonic Adventure 2 Battle Mode DLC,purchase,1.0,0
763,53875128,Sonic CD,purchase,1.0,0
764,53875128,Space Engineers,purchase,1.0,0
765,53875128,Spiral Knights,purchase,1.0,0
766,53875128,Sprite Lamp,purchase,1.0,0
767,53875128,Spriter Pro,purchase,1.0,0
768,53875128,Star Wars - Battlefront II,purchase,1.0,0
769,53875128,Star Wars - Jedi Knight Mysteries of the Sith,purchase,1.0,0
770,53875128,Star Wars - Jedi Knight II Jedi Outcast,purchase,1.0,0
771,53875128,Star Wars Dark Forces,purchase,1.0,0
772,53875128,Star Wars Empire at War Gold,purchase,1.0,0
773,53875128,Star Wars Knights of the Old Republic,purchase,1.0,0
774,53875128,Star Wars The Force Unleashed II,purchase,1.0,0
775,53875128,Star Wars The Force Unleashed Ultimate Sith Edition,purchase,1.0,0
776,53875128,Star Wars Jedi Knight Dark Forces II,purchase,1.0,0
777,53875128,Star Wars Jedi Knight Jedi Academy,purchase,1.0,0
778,53875128,Star Wars Republic Commando,purchase,1.0,0
779,53875128,Star Wars Starfighter,purchase,1.0,0
780,53875128,Star Wars The Clone Wars Republic Heroes,purchase,1.0,0
781,53875128,State of Decay,purchase,1.0,0
782,53875128,Survivalist,purchase,1.0,0
783,53875128,Syberia,purchase,1.0,0
784,53875128,Syberia 2,purchase,1.0,0
785,53875128,Terraria,purchase,1.0,0
788,53875128,The Beginner's Guide,purchase,1.0,0
789,53875128,The Binding of Isaac Rebirth,purchase,1.0,0
790,53875128,The Bridge,purchase,1.0,0
791,53875128,The Cat Lady,purchase,1.0,0
793,53875128,The Incredible Adventures of Van Helsing II,purchase,1.0,0
794,53875128,The Last Remnant,purchase,1.0,0
795,53875128,The Long Dark,purchase,1.0,0
796,53875128,The Lord of the Rings War in the North,purchase,1.0,0
797,53875128,The Swapper,purchase,1.0,0
798,53875128,The Talos Principle Road To Gehenna,purchase,1.0,0
799,53875128,The Vanishing of Ethan Carter Redux,purchase,1.0,0
800,53875128,The Witcher 2 Assassins of Kings Enhanced Edition,purchase,1.0,0
801,53875128,The Witcher 3 Wild Hunt,purchase,1.0,0
